state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,recharge_total,minutes_total,calls_total,rechargesPerMinute
UT,95,area_code_415,0,0,0,155.5,99,26.44,167.0,75,14.2,190.7,125,8.58,13.2,4,3.56,1,0,52.78,526.4000000000001,304,0.1002659574468085
NV,138,area_code_408,0,0,0,180.5,82,30.69,242.4,103,20.6,244.4,89,11.0,10.3,7,2.78,2,0,65.07000000000001,677.5999999999999,283,0.09603010625737901
VT,105,area_code_415,0,0,0,204.6,111,34.78,134.4,109,11.42,260.8,69,11.74,5.7,7,1.54,1,0,59.480000000000004,605.5,297,0.09823286540049546
ME,81,area_code_415,1,0,0,220.4,76,37.47,276.4,122,23.49,239.5,112,10.78,11.4,5,3.08,1,1,74.82,747.6999999999999,316,0.10006687174000267
ME,127,area_code_510,0,0,0,223.2,137,37.94,144.7,119,12.3,96.0,109,4.32,8.6,4,2.32,2,0,56.879999999999995,472.5,371,0.12038095238095237
PA,84,area_code_415,0,0,0,109.1,114,18.55,231.4,113,19.67,274.0,112,12.33,9.6,4,2.59,0,0,53.14,624.1,343,0.08514661112001282
MI,47,area_code_510,0,1,30,136.5,101,23.21,174.9,74,14.87,146.4,91,6.59,10.9,3,2.94,2,0,47.61,468.69999999999993,271,0.10157883507574142
MN,128,area_code_510,1,0,0,192.8,96,32.78,136.6,86,11.61,151.8,75,6.83,13.5,4,3.65,1,1,54.87,494.7,262,0.11091570648878107
SD,39,area_code_408,0,0,0,179.0,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2,0,52.02,482.8,334,0.10774647887323945
KY,76,area_code_510,0,0,0,293.8,94,49.95,169.6,62,14.42,160.4,103,7.22,13.7,9,3.7,0,1,75.29,637.5,268,0.11810196078431373
SC,95,area_code_415,0,0,0,226.6,98,38.52,88.5,107,7.52,166.2,105,7.48,11.9,3,3.21,2,0,56.73000000000001,493.2,315,0.11502433090024333
WA,82,area_code_415,0,0,0,313.6,110,53.31,263.2,104,22.37,139.0,93,6.26,7.5,5,2.03,1,1,83.97000000000001,723.3,313,0.11609290750725842
KY,167,area_code_408,0,0,0,130.5,66,22.19,80.9,102,6.88,221.6,116,9.97,11.2,5,3.02,1,0,42.06,444.2,290,0.09468707789284107
PA,104,area_code_415,0,0,0,186.8,102,31.76,176.3,114,14.99,222.2,84,10.0,13.0,3,3.51,0,0,60.26,598.3,303,0.10071870299181013
VA,136,area_code_415,0,0,0,110.2,92,18.73,219.4,109,18.65,188.1,67,8.46,12.3,4,3.32,2,0,49.16,530.0,274,0.09275471698113207
UT,83,area_code_510,0,1,33,228.2,85,38.79,249.2,114,21.18,93.5,89,4.21,10.2,7,2.75,0,0,66.92999999999999,581.1,295,0.11517811048012389
DC,78,area_code_415,1,0,0,176.6,107,30.02,179.4,98,15.25,178.2,80,8.02,16.6,5,4.48,2,1,57.769999999999996,550.8000000000001,292,0.10488380537400144
MA,135,area_code_415,0,1,45,241.4,102,41.04,206.4,78,17.54,196.6,104,8.85,9.4,6,2.54,0,0,69.97,653.8,290,0.10702049556439279
LA,79,area_code_408,0,0,0,174.8,88,29.72,197.0,94,16.75,87.0,103,3.92,8.6,6,2.32,3,0,52.71,467.40000000000003,294,0.11277278562259306
VA,133,area_code_415,0,0,0,171.8,64,29.21,177.1,83,15.05,223.0,96,10.04,10.3,4,2.78,1,0,57.080000000000005,582.1999999999999,248,0.09804190999656477
MI,76,area_code_415,0,1,37,190.8,58,32.44,221.9,101,18.86,211.2,104,9.5,12.3,4,3.32,1,0,64.11999999999999,636.2,268,0.1007859163784973
MI,216,area_code_408,0,0,0,212.3,106,36.09,191.1,71,16.24,224.9,79,10.12,9.4,8,2.54,3,0,64.99,637.6999999999999,267,0.10191312529402541
CT,73,area_code_510,0,0,0,159.0,123,27.03,233.3,95,19.83,178.9,155,8.05,15.2,3,4.1,2,0,59.01,586.4000000000001,378,0.10063096862210094
NH,183,area_code_408,0,1,38,178.4,103,30.33,184.4,79,15.67,203.3,94,9.15,7.2,3,1.94,3,0,57.089999999999996,573.3000000000001,282,0.09958137100994242
AL,106,area_code_415,0,0,0,222.1,123,37.76,276.8,92,23.53,213.5,99,9.61,9.0,3,2.43,0,0,73.33000000000001,721.4,317,0.1016495702800111
MD,78,area_code_510,0,0,0,238.9,96,40.61,196.1,92,16.67,102.4,95,4.61,11.0,1,2.97,6,0,64.86,548.4,290,0.11827133479212254
ND,109,area_code_415,0,0,0,101.8,105,17.31,348.9,107,29.66,233.2,150,10.49,7.5,5,2.03,1,0,59.49,691.4,368,0.08604281168643332
RI,90,area_code_510,0,0,0,190.0,98,32.3,196.1,111,16.67,216.4,58,9.74,8.0,6,2.16,2,0,60.870000000000005,610.5,275,0.09970515970515971
NY,112,area_code_415,0,1,17,120.0,94,20.4,79.5,104,6.76,214.0,94,9.63,8.7,1,2.35,1,0,39.14,422.2,294,0.09270487920416864
OH,92,area_code_415,0,0,0,145.9,90,24.8,148.1,105,12.59,241.3,93,10.86,8.4,1,2.27,2,0,50.52,543.6999999999999,291,0.09291888909324997
WV,35,area_code_408,0,0,0,179.8,82,30.57,176.1,78,14.97,132.6,85,5.97,12.0,5,3.24,1,0,54.75,500.5,251,0.10939060939060939
OK,28,area_code_408,0,0,0,225.7,70,38.37,206.9,90,17.59,167.9,88,7.56,13.8,3,3.73,1,0,67.25,614.3,252,0.10947419827445874
WI,93,area_code_415,0,0,0,199.7,109,33.95,114.2,68,9.71,241.0,109,10.85,7.1,2,1.92,0,0,56.43000000000001,562.0,288,0.10040925266903916
OH,26,area_code_510,0,0,0,150.0,63,25.5,225.0,90,19.13,202.3,99,9.1,9.2,5,2.48,3,0,56.209999999999994,586.5,260,0.0958397271952259
OK,33,area_code_415,1,0,0,247.1,114,42.01,146.5,110,12.45,208.9,94,9.4,10.6,2,2.86,4,1,66.72,613.1,324,0.10882400913390963
PA,120,area_code_408,0,0,0,215.7,75,36.67,244.4,105,20.77,211.2,91,9.5,11.4,5,3.08,2,0,70.02,682.6999999999999,278,0.10256335139885749
KS,124,area_code_415,0,0,0,94.8,102,16.12,238.9,91,20.31,279.4,94,12.57,11.6,3,3.13,2,0,52.13,624.6999999999999,292,0.0834480550664319
SD,56,area_code_415,0,0,0,79.3,115,13.48,159.0,64,13.52,245.7,99,11.06,10.1,4,2.73,1,0,40.79,494.1,283,0.08255413883829184
UT,39,area_code_408,0,0,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9,2.67,1,0,60.15,630.4999999999999,363,0.09540047581284695
IN,158,area_code_408,0,0,0,119.8,123,20.37,262.2,122,22.29,219.8,111,9.89,12.4,5,3.35,1,0,55.9,614.1999999999999,362,0.09101269944643439
NH,106,area_code_510,0,0,0,170.6,116,29.0,259.1,115,22.02,214.2,111,9.64,9.6,13,2.59,1,0,63.25,653.5000000000001,356,0.09678653404743687
IA,52,area_code_510,0,1,24,229.1,86,38.95,168.7,124,14.34,245.4,75,11.04,14.6,2,3.94,1,0,68.27000000000001,657.8,288,0.10378534508969293
WA,112,area_code_408,0,0,0,135.1,112,22.97,226.3,85,19.24,115.2,108,5.18,11.1,6,3.0,1,0,50.38999999999999,487.7,312,0.10332171416854623
ND,148,area_code_408,1,0,0,136.8,112,23.26,197.5,134,16.79,93.2,90,4.19,10.3,5,2.78,2,0,47.019999999999996,437.8,343,0.10740063956144356
AL,12,area_code_408,0,0,0,239.7,112,40.75,221.1,122,18.79,207.3,109,9.33,11.1,3,3.0,2,0,71.87,679.1999999999999,348,0.10581566548881038
TX,109,area_code_510,1,0,0,159.6,136,27.13,151.0,126,12.84,142.1,53,6.39,7.3,4,1.97,4,1,48.33,460.00000000000006,323,0.10506521739130432
CT,142,area_code_510,0,1,38,231.2,125,39.3,174.8,121,14.86,171.2,87,7.7,12.4,2,3.35,4,0,65.21,589.6,339,0.11060040705563093
OR,60,area_code_510,0,0,0,203.7,95,34.63,212.6,122,18.07,177.1,103,7.97,7.9,1,2.13,3,0,62.800000000000004,601.3,324,0.10444037917844672
AK,141,area_code_408,0,1,43,157.8,122,26.83,132.3,108,11.25,137.1,81,6.17,5.6,2,1.51,2,0,45.76,432.80000000000007,315,0.10573012939001847
IN,168,area_code_415,0,0,0,160.6,110,27.3,185.2,120,15.74,120.2,104,5.41,9.1,4,2.46,1,1,50.910000000000004,475.09999999999997,339,0.107156388128815
NY,138,area_code_415,1,0,0,261.1,96,44.39,170.9,120,14.53,71.1,89,3.2,0.0,0,0.0,3,1,62.120000000000005,503.1,308,0.12347445835817929
WY,88,area_code_415,0,0,0,138.7,92,23.58,205.8,73,17.49,247.9,119,11.16,9.8,5,2.65,1,0,54.87999999999999,602.1999999999999,290,0.09113251411491198
WI,119,area_code_415,0,0,0,226.6,126,38.52,143.6,107,12.21,94.9,123,4.27,12.1,5,3.27,1,0,58.27,477.20000000000005,362,0.1221081307627829
DE,31,area_code_408,0,0,0,229.1,120,38.95,172.4,79,14.65,243.6,102,10.96,11.0,4,2.97,3,0,67.53,656.1,308,0.10292638317329675
TN,102,area_code_408,0,0,0,157.4,83,26.76,47.3,102,4.02,160.4,92,7.22,11.4,5,3.08,0,0,41.08,376.5,282,0.1091102257636122
DC,149,area_code_415,0,1,25,185.6,109,31.55,167.3,89,14.22,171.6,100,7.72,10.7,3,2.89,1,1,56.38,535.2,302,0.10534379671150972
TX,138,area_code_415,0,0,0,217.2,73,36.92,190.8,127,16.22,133.5,97,6.01,5.2,3,1.4,4,0,60.55,546.7,304,0.11075544174135722
DC,118,area_code_415,0,0,0,183.1,128,31.13,241.0,93,20.49,211.1,108,9.5,12.5,4,3.38,0,0,64.5,647.7,333,0.09958314034275127
TN,222,area_code_408,0,1,34,218.5,89,37.15,160.7,76,13.66,181.6,76,8.17,4.9,5,1.32,4,0,60.300000000000004,565.6999999999999,250,0.10659360084850629
MI,130,area_code_415,0,0,0,143.8,76,24.45,274.8,103,23.36,194.7,105,8.76,12.3,1,3.32,0,0,59.89,625.5999999999999,285,0.09573209718670078
WA,60,area_code_415,0,1,31,223.6,83,38.01,235.6,77,20.03,153.0,119,6.89,4.7,8,1.27,4,0,66.19999999999999,616.9000000000001,291,0.10731074728481112
ME,90,area_code_415,0,0,0,189.1,104,32.15,313.9,124,26.68,227.9,128,10.26,8.2,2,2.21,1,0,71.3,739.1,359,0.09646867812204031
DE,140,area_code_415,0,0,0,143.0,100,24.31,193.4,89,16.44,59.5,81,2.68,12.3,8,3.32,4,1,46.75,408.2,282,0.11452719255267026
CO,101,area_code_415,0,1,39,147.2,105,25.02,168.8,96,14.35,165.3,118,7.44,13.0,4,3.51,1,0,50.31999999999999,494.3,324,0.10180052599635847
NJ,134,area_code_415,0,1,32,224.0,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2,0,58.78,543.8000000000001,265,0.10809121000367782
OK,88,area_code_408,1,0,0,132.9,132,22.59,208.2,82,17.7,260.5,42,11.72,14.4,11,3.89,2,1,55.9,616.0,269,0.09074675324675324
VA,118,area_code_408,0,0,0,160.3,110,27.25,53.2,92,4.52,130.7,119,5.88,10.5,4,2.84,0,0,40.489999999999995,354.7,325,0.11415280518748237
TN,93,area_code_415,0,1,21,213.8,103,36.35,257.7,72,21.9,218.4,114,9.83,7.2,6,1.94,1,0,70.02,697.1,296,0.10044469946922965
HI,232,area_code_415,0,0,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10.0,6,2.7,2,0,69.46000000000001,616.5,349,0.1126682887266829
PA,137,area_code_415,0,1,25,174.6,88,29.68,243.8,118,20.72,259.7,103,11.69,12.2,3,3.29,3,0,65.38,690.3,315,0.09471244386498624
WY,3,area_code_415,0,1,23,205.5,102,34.94,209.5,83,17.81,182.3,99,8.2,6.4,4,1.73,0,0,62.68,603.6999999999999,288,0.10382640384296837
RI,137,area_code_415,0,0,0,209.1,104,35.55,189.4,96,16.1,214.4,83,9.65,14.8,4,4.0,3,0,65.3,627.6999999999999,290,0.10403058786044289
RI,42,area_code_415,0,0,0,251.1,81,42.69,178.3,106,15.16,184.6,90,8.31,12.7,5,3.43,0,0,69.59,626.7,282,0.11104196585288016
MD,58,area_code_408,0,0,0,187.6,113,31.89,217.4,115,18.48,139.7,92,6.29,9.8,5,2.65,3,0,59.31,554.5,328,0.10696122633002705
IL,233,area_code_408,0,0,0,137.3,94,23.34,232.4,87,19.75,206.0,105,9.27,9.8,4,2.65,1,0,55.01,585.5,291,0.0939538855678907
KY,55,area_code_415,0,1,37,197.5,89,33.58,228.7,141,19.44,313.4,121,14.1,19.7,2,5.32,1,0,72.44,759.3,354,0.09540366126695642
OH,69,area_code_510,0,0,0,221.6,88,37.67,231.8,87,19.7,211.7,116,9.53,8.6,9,2.32,1,0,69.22,673.6999999999999,301,0.10274602938993618
VA,100,area_code_415,0,0,0,200.7,151,34.12,290.8,127,24.72,186.7,105,8.4,10.2,9,2.75,1,0,69.99,688.4000000000001,393,0.10167054038349795
MT,111,area_code_415,0,0,0,226.3,82,38.47,178.9,101,15.21,181.5,90,8.17,8.9,4,2.4,0,0,64.25,595.6,277,0.10787441235728676
PA,86,area_code_510,0,0,0,212.8,79,36.18,90.9,145,7.73,152.3,67,6.85,11.9,3,3.21,2,0,53.97,467.90000000000003,296,0.11534515922205599
NE,105,area_code_510,0,0,0,213.3,99,36.26,153.1,79,13.01,227.9,98,10.26,10.8,5,2.92,1,0,62.449999999999996,605.0999999999999,282,0.10320608163939846
GA,111,area_code_408,1,0,0,177.1,102,30.11,249.1,102,21.17,153.3,66,6.9,8.8,4,2.38,2,0,60.56,588.3,276,0.1029406765255822
ME,75,area_code_408,0,0,0,229.2,59,38.96,142.8,107,12.14,291.6,109,13.12,8.5,5,2.3,0,0,66.52,672.1,280,0.09897336705847343
OH,95,area_code_510,0,1,24,129.4,120,22.0,159.8,68,13.58,214.4,83,9.65,12.6,4,3.4,4,1,48.629999999999995,516.2,279,0.09420767144517628
ID,137,area_code_510,0,0,0,203.1,97,34.53,132.0,76,11.22,250.9,94,11.29,9.2,4,2.48,4,0,59.519999999999996,595.2,275,0.09999999999999999
KS,116,area_code_408,1,0,0,232.2,98,39.47,244.7,91,20.8,151.3,69,6.81,10.6,1,2.86,7,1,69.94,638.8000000000001,266,0.10948653725735753
TN,125,area_code_415,0,0,0,138.5,96,23.55,159.7,117,13.57,212.7,91,9.57,7.7,3,2.08,2,0,48.77,518.6,309,0.0940416505977632
WA,65,area_code_415,0,0,0,189.3,74,32.18,205.3,90,17.45,228.2,78,10.27,8.5,13,2.3,3,0,62.19999999999999,631.3,258,0.09852684935846664
IN,55,area_code_415,0,1,33,141.0,99,23.97,250.9,109,21.33,284.6,89,12.81,11.7,3,3.16,0,0,61.269999999999996,688.2,300,0.08902935193257773
MA,86,area_code_408,0,0,0,118.6,106,20.16,223.5,115,19.0,94.7,12,4.26,13.3,1,3.59,2,0,47.00999999999999,450.1,236,0.1044434570095534
VT,100,area_code_510,0,0,0,254.2,97,43.21,262.0,88,22.27,256.3,82,11.53,13.6,6,3.67,0,1,80.68,786.1,273,0.10263325276682357
IL,70,area_code_408,0,0,0,176.5,85,30.01,119.2,93,10.13,227.7,90,10.25,8.7,5,2.35,1,0,52.74,532.1,274,0.09911670738582973
ID,67,area_code_415,0,0,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10,1.57,3,0,66.02,603.8,312,0.10934084133819146
DE,50,area_code_510,0,1,39,147.3,75,25.04,244.8,74,20.81,216.9,101,9.76,13.2,3,3.56,2,0,59.169999999999995,622.2,255,0.09509803921568626
AK,42,area_code_415,0,0,0,171.0,129,29.07,183.9,96,15.63,130.2,90,5.86,4.6,6,1.24,0,0,51.800000000000004,489.7,321,0.10577904839697776
RI,76,area_code_510,0,1,40,177.9,85,30.24,119.3,95,10.14,140.5,83,6.32,10.3,1,2.78,2,0,49.48,448.0,266,0.11044642857142857
MO,103,area_code_415,0,1,34,240.6,92,40.9,204.2,99,17.36,297.0,82,13.37,12.7,9,3.43,5,0,75.06,754.5,287,0.0994831013916501
NE,90,area_code_415,0,0,0,114.4,108,19.45,232.8,150,19.79,198.1,78,8.91,8.9,3,2.4,0,0,50.54999999999999,554.2,339,0.09121255864308911
FL,66,area_code_510,0,0,0,113.9,112,19.36,271.8,106,23.1,216.7,95,9.75,15.6,3,4.21,2,0,56.42,618.0000000000001,318,0.091294498381877
MI,22,area_code_408,0,0,0,180.0,65,30.6,207.0,106,17.6,182.8,111,8.23,8.3,6,2.24,1,0,58.67000000000001,578.0999999999999,289,0.1014876318975956
IA,67,area_code_408,0,0,0,177.4,102,30.16,215.2,123,18.29,132.4,120,5.96,6.6,4,1.78,4,1,56.190000000000005,531.6,353,0.10569977426636569
PA,147,area_code_510,0,1,35,110.8,123,18.84,199.2,81,16.93,212.9,77,9.58,8.9,4,2.4,2,0,47.74999999999999,531.8,287,0.08978939450921399
AR,57,area_code_415,0,1,26,138.7,99,23.58,134.5,105,11.43,261.7,95,11.78,13.0,5,3.51,2,0,50.3,547.9,306,0.09180507391859828
KY,7,area_code_510,0,1,33,211.8,99,36.01,170.9,110,14.53,244.2,125,10.99,11.2,4,3.02,2,0,64.55,638.1000000000001,340,0.10115969283811312
MN,85,area_code_415,0,0,0,234.5,113,39.87,237.3,116,20.17,122.7,110,5.52,12.9,3,3.48,4,0,69.04,607.4,346,0.11366480079025355
TX,92,area_code_510,0,0,0,240.2,86,40.83,107.6,79,9.15,156.6,121,7.05,7.5,4,2.03,1,0,59.059999999999995,511.9,291,0.11537409650322328
HI,92,area_code_510,0,0,0,222.4,105,37.81,164.0,129,13.94,233.3,113,10.5,9.9,8,2.67,1,0,64.92,629.6,356,0.10311308767471411
WY,116,area_code_415,0,1,42,280.4,95,47.67,174.4,101,14.82,190.0,65,8.55,9.9,1,2.67,3,0,73.71000000000001,654.6999999999999,265,0.11258591721399117
WI,133,area_code_415,0,0,0,113.3,137,19.26,160.2,103,13.62,228.8,98,10.3,10.1,7,2.73,2,0,45.910000000000004,512.4,347,0.08959797033567526
NV,134,area_code_408,0,0,0,107.0,146,18.19,220.0,116,18.7,149.8,108,6.74,7.2,3,1.94,2,0,45.57,484.0,375,0.09415289256198348
DC,19,area_code_415,0,0,0,184.5,131,31.37,201.3,87,17.11,188.9,114,8.5,13.1,10,3.54,1,0,60.52,587.8000000000001,343,0.10296019054100033
IL,66,area_code_415,0,1,31,163.2,106,27.74,267.9,108,22.77,172.6,100,7.77,9.7,5,2.62,1,0,60.9,613.4,320,0.099282686664493
MS,65,area_code_510,0,0,0,193.8,113,32.95,151.7,106,12.89,208.9,94,9.4,12.6,3,3.4,3,0,58.64,567.0,319,0.10342151675485009
WV,104,area_code_415,0,0,0,185.1,91,31.47,227.3,115,19.32,198.5,79,8.93,12.7,10,3.43,2,0,63.15,623.6,297,0.10126683771648493
WY,140,area_code_408,0,0,0,151.5,106,25.76,175.7,125,14.93,214.1,87,9.63,12.4,9,3.35,3,0,53.67,553.6999999999999,330,0.09692974534946723
MA,102,area_code_510,0,0,0,143.7,82,24.43,170.9,83,14.53,310.9,112,13.99,9.8,1,2.65,2,0,55.6,635.3,280,0.08751770816936881
OR,101,area_code_415,1,0,0,169.5,117,28.82,212.0,111,18.02,204.0,120,9.18,9.7,1,2.62,0,1,58.64,595.2,349,0.09852150537634408
ME,62,area_code_510,0,0,0,211.3,100,35.92,228.4,91,19.41,217.1,77,9.77,6.3,5,1.7,0,0,66.8,663.1,273,0.1007389534006937
AR,115,area_code_415,0,1,37,184.1,67,31.3,159.4,104,13.55,193.3,121,8.7,13.3,3,3.59,0,0,57.14,550.0999999999999,295,0.10387202326849665
LA,111,area_code_408,0,1,33,154.0,122,26.18,207.3,123,17.62,186.2,105,8.38,10.8,8,2.92,1,0,55.1,558.3,359,0.09869245925129859
MD,119,area_code_415,0,0,0,209.4,125,35.6,286.3,91,24.34,208.6,73,9.39,8.1,4,2.19,2,0,71.52,712.4000000000001,295,0.10039303761931498
NJ,121,area_code_415,0,0,0,166.3,114,28.27,138.8,130,11.8,215.3,108,9.69,10.4,10,2.81,2,0,52.57,530.8000000000001,364,0.09903918613413713
MT,108,area_code_415,0,0,0,108.6,128,18.46,325.2,97,27.64,173.6,67,7.81,9.3,6,2.51,0,0,56.42,616.6999999999999,298,0.09148694665153237
MD,63,area_code_415,0,1,25,230.3,82,39.15,165.6,96,14.08,227.7,125,10.25,9.0,2,2.43,1,0,65.91,632.5999999999999,306,0.10418906101802088
CT,59,area_code_415,0,1,46,200.1,44,34.02,126.0,78,10.71,146.3,123,6.58,10.6,5,2.86,1,0,54.17,483.00000000000006,251,0.11215320910973084
OH,82,area_code_415,0,0,0,179.2,95,30.46,228.9,95,19.46,187.7,100,8.45,13.2,2,3.56,1,0,61.93000000000001,609.0,293,0.1016912972085386
NJ,126,area_code_415,0,0,0,261.6,83,44.47,192.9,133,16.4,246.9,50,11.11,7.3,3,1.97,4,0,73.94999999999999,708.6999999999999,273,0.10434598560745026
NV,110,area_code_510,0,0,0,129.5,94,22.02,92.6,96,7.87,154.3,110,6.94,9.9,5,2.67,3,0,39.5,386.29999999999995,308,0.1022521356458711
KS,85,area_code_408,0,0,0,164.0,111,27.88,229.4,108,19.5,220.7,105,9.93,9.3,2,2.51,1,0,59.81999999999999,623.3999999999999,327,0.09595765158806546
TX,46,area_code_415,0,0,0,230.7,117,39.22,186.2,84,15.83,182.2,109,8.2,9.2,4,2.48,2,0,65.73,608.3,316,0.10805523590333718
MN,44,area_code_408,0,0,0,207.2,90,35.22,178.6,76,15.18,182.0,74,8.19,0.0,0,0.0,0,0,58.589999999999996,567.8,240,0.10318774216273335
MT,171,area_code_408,0,0,0,171.9,99,29.22,249.2,95,21.18,174.9,81,7.87,12.5,4,3.38,1,0,61.65,608.5,280,0.10131470829909614
AK,88,area_code_415,0,1,37,181.7,88,30.89,237.4,106,20.18,209.1,111,9.41,9.5,5,2.57,2,0,63.050000000000004,637.7,312,0.09887094244942762
HI,169,area_code_408,0,0,0,240.7,119,40.92,141.1,102,11.99,120.6,56,5.43,7.7,2,2.08,2,0,60.42,510.09999999999997,281,0.11844736326210548
TX,48,area_code_510,0,0,0,198.2,108,33.69,181.0,70,15.39,238.9,86,10.75,12.1,2,3.27,1,0,63.1,630.2,267,0.10012694382735639
ID,65,area_code_408,0,0,0,96.0,95,16.32,117.0,82,9.95,172.9,114,7.78,6.7,3,1.81,3,0,35.86,392.59999999999997,297,0.0913397860417728
WY,81,area_code_415,0,0,0,165.2,109,28.08,170.6,96,14.5,205.0,74,9.23,9.9,4,2.67,0,0,54.480000000000004,550.6999999999999,283,0.0989286362810968
KY,53,area_code_510,0,0,0,171.5,75,29.16,224.5,111,19.08,187.4,84,8.43,9.7,6,2.62,1,0,59.28999999999999,593.1,277,0.09996627887371437
AR,72,area_code_415,0,1,27,111.7,68,18.99,252.8,106,21.49,255.5,109,11.5,7.8,4,2.11,1,0,54.089999999999996,627.8,288,0.08615801210576617
OR,100,area_code_510,0,0,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2,0,58.040000000000006,637.5,266,0.09104313725490197
MN,82,area_code_415,0,0,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,3,0,64.82,654.1,354,0.09909799724812718
HI,71,area_code_415,0,0,0,119.9,108,20.38,240.7,82,20.46,151.1,124,6.8,8.1,7,2.19,3,0,49.83,519.8000000000001,324,0.09586379376683338
LA,103,area_code_415,0,0,0,222.9,129,37.89,205.0,87,17.43,141.3,99,6.36,9.9,2,2.67,1,0,64.35,579.1,318,0.11112070454152995
RI,87,area_code_415,0,0,0,210.7,46,35.82,215.6,116,18.33,170.4,79,7.67,13.2,3,3.56,1,0,65.38,609.9,245,0.1071979012952943
MD,116,area_code_408,0,0,0,254.6,107,43.28,249.4,89,21.2,229.6,77,10.33,9.0,18,2.43,2,1,77.24000000000001,742.6,293,0.10401292755184488
MS,140,area_code_415,0,0,0,265.0,100,45.05,147.6,89,12.55,247.7,94,11.15,10.7,3,2.89,1,0,71.64,671.0,287,0.10676602086438153
TN,93,area_code_408,0,0,0,172.3,135,29.29,318.7,95,27.09,131.5,104,5.92,11.5,4,3.11,3,0,65.41,634.0,341,0.10317034700315457
ID,90,area_code_415,0,0,0,259.1,140,44.05,124.0,119,10.54,188.3,79,8.47,12.8,3,3.46,0,0,66.52,584.2,341,0.1138651146867511
GA,130,area_code_415,0,0,0,211.4,91,35.94,191.0,62,16.24,207.3,109,9.33,11.6,3,3.13,1,0,64.63999999999999,621.3000000000001,266,0.10403991630452274
KS,121,area_code_408,1,0,0,175.9,87,29.9,225.3,114,19.15,156.2,113,7.03,10.4,3,2.81,2,0,58.89,567.8000000000001,319,0.10371609721733004
HI,47,area_code_510,1,0,0,135.0,108,22.95,176.3,111,14.99,144.6,96,6.51,10.5,1,2.84,1,1,47.28999999999999,466.4,317,0.10139365351629501
WV,94,area_code_415,1,1,39,115.5,90,19.64,122.5,99,10.41,197.7,110,8.9,7.0,3,1.89,0,0,40.84,442.7,302,0.09225208945109556
MS,76,area_code_408,0,0,0,193.0,82,32.81,200.8,109,17.07,135.9,79,6.12,14.4,3,3.89,0,0,59.89,544.1,273,0.11007167800036757
MS,69,area_code_510,0,0,0,167.4,105,28.46,121.5,142,10.33,209.3,83,9.42,16.0,2,4.32,1,0,52.53,514.2,333,0.10215869311551924
SC,117,area_code_415,0,1,35,190.7,100,32.42,209.7,107,17.82,202.5,101,9.11,12.4,5,3.35,1,0,62.7,615.3,314,0.10190151145782546
KS,70,area_code_415,0,0,0,325.5,128,55.34,300.3,105,25.53,199.8,93,8.99,5.7,7,1.54,1,1,91.4,831.3,334,0.10994827378804284
ID,130,area_code_415,0,0,0,139.0,98,23.63,120.2,116,10.22,160.4,113,7.22,14.5,2,3.92,3,0,44.99,434.1,332,0.10363971435153191
AK,109,area_code_415,0,1,40,155.9,110,26.5,161.2,99,13.7,229.2,81,10.31,11.5,13,3.11,0,0,53.620000000000005,557.8,303,0.0961276443169595
MS,115,area_code_415,0,0,0,182.1,97,30.96,231.1,76,19.64,246.2,103,11.08,15.0,2,4.05,0,0,65.73,674.4,278,0.09746441281138792
NY,114,area_code_408,0,0,0,139.8,152,23.77,215.9,76,18.35,96.9,111,4.36,7.9,10,2.13,2,0,48.61000000000001,460.5,351,0.10555917480998915
OH,135,area_code_510,0,0,0,112.7,123,19.16,280.0,90,23.8,251.9,110,11.34,10.4,2,2.81,0,0,57.11,655.0,325,0.08719083969465649
DE,79,area_code_415,0,1,31,173.2,98,29.44,149.5,123,12.71,245.7,91,11.06,11.5,7,3.11,1,0,56.32000000000001,579.9,320,0.09712019313674773
RI,123,area_code_408,0,0,0,225.6,102,38.35,225.8,56,19.19,186.7,128,8.4,6.7,2,1.81,1,0,67.75000000000001,644.8,289,0.10507133995037224
NE,112,area_code_415,1,0,0,195.7,123,33.27,141.9,124,12.06,136.4,72,6.14,7.9,6,2.13,1,0,53.60000000000001,481.9,326,0.1112263955177423
HI,57,area_code_415,0,0,0,214.0,100,36.38,209.9,80,17.84,105.1,112,4.73,11.3,1,3.05,0,0,62.0,540.3,293,0.1147510642235795
NM,143,area_code_415,0,0,0,271.7,67,46.19,189.1,155,16.07,101.1,55,4.55,17.2,5,4.64,1,0,71.45,579.1,283,0.1233811086168192
UT,107,area_code_510,0,0,0,257.7,98,43.81,156.5,84,13.3,104.4,123,4.7,9.8,3,2.65,1,0,64.46000000000001,528.4,309,0.12199091597274794
